ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
11442,42909,766.4419999999999,281.37163773222807,195.02472295907475,1.4427485575317183,0.7208208021562628,43341,233.73796359393802,0.734994861253854,0.9900325327057521,0.9179090810122015,0.8307090418842378,0.006557403755208187,0.0019262268759765193,0.6900775122682283,0.995608335410063
11443,71167,1037.115,407.982506838696,223.57188012421952,1.824838197952334,0.8364824004491522,71982,301.0193327349048,0.6947052966556686,0.9886777249868023,0.8314472316358311,0.7378241166940984,0.005732748420457459,0.0010479825044430045,0.5443844271754265,0.9934134970801187
11444,40741,754.687,284.58128099358925,183.28815078655197,1.5526441822472097,0.7649728151016256,41265,227.75656366404738,0.7850811269125525,0.9873015873015873,0.8988926112905067,0.8003216615964914,0.006985132446272533,0.001767716822285444,0.640514762020569,0.9944915188946925
11445,42506,748.9899999999999,259.4181961658253,209.12643650758275,1.2404849453666227,0.5917298311907726,42916,232.63774433335797,0.7999473050286059,0.9904464535371423,0.9521559008524588,0.8967672575467731,0.006103095943298012,0.002434719490050756,0.8041915142079605,0.9975874665665635
11446,36166,693.373,226.82992223801713,203.3922504292431,1.1152338486806195,0.44269364237336223,36553,214.5879338986512,0.7754288164665523,0.9894126337099554,0.945314870259395,0.9460300994746179,0.006271910696179205,0.0030988420909713586,0.8949729491119555,0.9981041265031702
11447,38945,741.576,270.427231442214,184.22760625975351,1.467897439110849,0.7320540960279804,39546,222.67984657285652,0.8061144229177016,0.9848025084711475,0.889918510028687,0.8234372159389564,0.006943824147957736,0.0019692481320718134,0.6780488485932994,0.9953061684421639
11448,176570,1601.0369999999998,610.4912664863843,369.6681419656924,1.651457610710316,0.795825763292073,178203,474.14755763779664,0.8027149650400517,0.9908362934406267,0.8656135455210819,0.7766655866621991,0.0034575027835214607,0.0007760300715615132,0.603209433505338,0.9961748098146486
11449,84049,1146.3980000000001,395.4512489630104,271.3095062181963,1.4575650314477928,0.7275301272729308,85440,327.130723863482,0.7880825128926394,0.9837195692883896,0.8036585606708229,0.8272340136017147,0.004705008375626246,0.0013591071464478905,0.6843161132596017,0.9974352371434626
11450,146976,1463.4689999999998,540.3445698808451,347.64288347577246,1.5543093086745214,0.7655532085091443,148762,432.59178832589424,0.7983660698765861,0.9879942458423522,0.8623612491874622,0.8005850570891975,0.0036764136313469217,0.0009316098021343365,0.6409364336345134,0.9962134650667741
11451,39764,722.344,252.75783021741123,200.55773031966436,1.2602746840749859,0.6085991787716338,40089,225.00910483100236,0.7674225610344495,0.9918930379904712,0.9576609738685506,0.8902161592282201,0.006356448803375194,0.0024624998318652684,0.7924848101510437,0.9987485437473317
11452,46836,804.0199999999999,292.58819681948637,204.8225655062491,1.4284959086236988,0.7141065671225184,47389,244.1996054812867,0.7231348814229249,0.9883306252505856,0.9104497006070007,0.834618785500588,0.006247079101961875,0.001869861286030809,0.6965885171104765,0.9950738466865651
11453,27612,619.4359999999999,235.43480971375203,149.78552485429856,1.5718128299965395,0.7715175288429551,27945,187.5011741542631,0.7822539520652728,0.9880837359098229,0.9043048188502889,0.7964037874528074,0.008526539537655803,0.0021158546969598335,0.6342589926691765,0.9969364222180928
11454,78004,1080.753,433.65675800430313,230.14081501762567,1.8843105164596332,0.847560931611066,78679,315.14723138165374,0.7465283426963604,0.9914208365637591,0.8392161602015711,0.7267204432186586,0.005559416927392225,0.0009564857792905917,0.5281226025919238,0.9951469740439934
11455,168313,1526.465,526.028507311831,408.34256622542654,1.2882039513398065,0.6303949189874372,169751,462.9284690889181,0.798115587420811,0.9915287686081378,0.907724010202026,0.8800444513066912,0.0031252993370199035,0.0011563513686182027,0.7744782362756951,0.9976859241970348
11456,39596,789.504,318.047726952993,159.85252605536365,1.9896321616014983,0.86451590235274,40203,224.53327818685028,0.6584627664881764,0.9849016242568962,0.7982749664853178,0.7059735352865326,0.008032319601803036,0.0012307629876026807,0.4983986325249651,0.9916299485698771
11457,46150,796.648,296.01424225530286,198.7778067455924,1.4891714880130427,0.7409915648770159,46556,242.4046307097448,0.7932824532453245,0.9912793195291691,0.9137946878329267,0.8188951614722596,0.006414176430234082,0.0017792373407420653,0.6705892854826782,0.9986224441078431
11458,35344,694.8199999999999,234.3666269052092,192.35218000026444,1.2184245944334344,0.5713134492082849,35807,212.13528341395636,0.7625458468176914,0.9870695674030218,0.9199854118035643,0.9051428789806135,0.006631015926471514,0.0027455438851338816,0.8192836313693137,0.9982353262771073
11459,46192,805.44,302.9641436699532,195.07177701494223,1.5530906023722058,0.7651286448742883,46820,242.51490892398067,0.8029900043459366,0.9865869286629645,0.8947675858703655,0.8004739636389926,0.006558801170548,0.0016610896431037108,0.6407585664639192,0.9951561079645994
11460,36210,690.479,236.32019454324657,195.2178041591907,1.2105463206139684,0.5635626803331197,36567,214.7184293787104,0.7613380711086815,0.9902370990237099,0.9544154028446393,0.9085911163610563,0.00652637930249231,0.002743633003215091,0.8255378167302304,0.999351766570469
11461,28705,646.974,249.696161136328,146.60783220484018,1.7031570372546876,0.8094818370806869,29097,191.17620440740745,0.7817265795206971,0.9865278207375331,0.861774738364244,0.7656353367124051,0.008698699220913708,0.0018438345760158864,0.5861974688227182,0.9983863442462979
11462,39712,748.9929999999999,270.6895484945176,187.6197853014602,1.4427558802478329,0.7208241848962296,40330,224.86193275101675,0.808732486151841,0.9846764195388049,0.889561761455815,0.83070046110617,0.006816316188923187,0.002002199260995278,0.6900632560820035,0.9955928204552765
11463,39504,725.338,243.698842715544,206.71368074850218,1.1789197591234406,0.5296213991933264,39885,224.27227865970832,0.7678134110787173,0.9904475366679203,0.943561203534053,0.9202845453045043,0.006168966249380924,0.0027294847500288805,0.8469236443263183,0.9984550187651297
11464,34589,685.425,253.00123184315203,174.6093576389006,1.44895574477955,0.7236642426126173,34965,209.85729106429574,0.7843310657596372,0.9892463892463893,0.9251837345395532,0.8294714201012138,0.007314499749722514,0.0021358468037243395,0.6880228367647243,0.99691464186977
11465,51078,846.3449999999999,323.7004764827373,201.55295370668355,1.6060319163261327,0.7824983704073444,51567,255.0186845428833,0.7677669552669553,0.9905171912269475,0.8960843285854057,0.7878230125388254,0.006337375709360925,0.0015059268191495536,0.6206650990857503,0.9968079584814367
11466,47545,815.076,308.24702626797665,197.08903909528811,1.5639988285647186,0.7688853546407309,48066,246.04100096210246,0.7409225494779492,0.989160737319519,0.8993288069744073,0.7981942403175206,0.006483269034976899,0.0016233350475197237,0.6371140452760641,0.9964456204738933
11467,26983,606.261,223.45264193503024,154.03708189520174,1.4506418791226843,0.724428435317229,27294,185.35323745645474,0.7917546948356807,0.9886055543342859,0.9225307144658214,0.8294967374355185,0.008281237888115859,0.0024184312833595784,0.6880648374161698,0.9981356687076367
11468,36502,707.3249999999999,266.6101638431012,174.8075210387219,1.5251641477373503,0.7550500739883976,36869,215.58244330632056,0.7252821491018916,0.9900458379668556,0.9168293512578155,0.8086054942496108,0.0073039878319845816,0.0019261342571150746,0.6538428453306573,0.997217665952896
11469,32066,669.313,236.4366550480214,173.23089931478256,1.36486421292766,0.6805801720019645,32481,202.05865297353074,0.780878628482369,0.9872232997752532,0.8994895693843451,0.8545995244793649,0.007373437754881226,0.0024260534698442946,0.7303403472403568,0.9968154032055235
11470,46920,814.7529999999999,313.3114693089309,191.09626544780087,1.6395478403240373,0.7924597147345811,47412,244.41849242431277,0.772091492512753,0.9896228802834726,0.8882105574005942,0.7801134537571353,0.006677567547078663,0.0015255594048816763,0.608577000732886,0.9977911072224833
11471,28033,636.761,246.19204956729376,145.4817879734128,1.692253394715537,0.8067242644032526,28429,188.9251813749581,0.747746065617498,0.9860705617503254,0.8688134365436438,0.7673894494440917,0.008782222722052358,0.0018786570446807497,0.5888865671181062,0.996545292307994
11472,34326,681.2099999999999,256.3253623196605,170.96764467957775,1.4992624060538327,0.7450625076047471,34649,209.05793601913132,0.7373689637394741,0.9906779416433374,0.9295463134651757,0.8155959836639868,0.007467382226873521,0.0020382077958257814,0.6651968085688261,0.9973045677142292
11473,44790,792.5889999999999,306.4200046024426,186.34585816890774,1.6443617669500181,0.7938308017092606,45244,238.8061959177105,0.7895293495505024,0.9899655202899832,0.8959728405081555,0.7793427071693442,0.0068412593124010405,0.0015567888704935797,0.6073750552180421,0.9987443189997046
11474,33796,672.5819999999999,251.0179435447257,171.69058644233425,1.462036729829886,0.729503250328108,34061,207.4377102984642,0.7983935742971887,0.9922198408737265,0.9388250841236464,0.8263859840820642,0.007427445364680013,0.0021367366513008103,0.6829137946872817,0.9984450511403116
11475,29553,643.75,236.50230635607176,159.38176875905995,1.4838730188369047,0.7388115222152454,29910,193.9795047564517,0.7531345565749236,0.9880641925777331,0.8961422508826099,0.8202013238061246,0.008002649692284092,0.0022340630870473417,0.6727302115733192,0.9982462099100908
11476,38496,727.03,268.630201097971,182.6817648121934,1.4704817493641864,0.7331664391923516,38871,221.3924784497541,0.8011988011988012,0.9903527051014895,0.9152101036687856,0.8241533436853251,0.006978132821539147,0.0019858712756698755,0.6792287339077016,0.9987934568550184
11477,25187,590.9409999999999,219.3864283563925,146.76253785772056,1.494839429453567,0.743291050227158,25548,179.07843089899058,0.7051824061371336,0.9858697354000313,0.9063544276783513,0.8162694121082015,0.008710304059887741,0.0023853228511851645,0.6662957531434689,0.9960051634763176
11478,34412,667.1990000000001,233.95898570626764,187.39829092479127,1.2484584814071897,0.5986806829854633,34677,209.31965797178825,0.7874599542334096,0.9923580471205699,0.9714243934193179,0.8946852686162107,0.006798761644376021,0.0026871426657068117,0.8004617298788611,0.999343235709135
11479,69135,1014.9760000000001,384.55596373342513,230.10830121995207,1.6711955270394274,0.8012169006976323,69901,296.6907749244413,0.8143301373412801,0.9890416446116651,0.8433275438432387,0.7715152095004509,0.005562391896050121,0.0012156801198773982,0.5952357184905247,0.9947552702754646
11480,67450,1057.6429999999998,436.79726908087514,199.93765529912923,2.1846673575689244,0.8890883704284942,68567,293.05290869122376,0.608008220956227,0.9837093645631281,0.757728494541817,0.6709128683608221,0.006475867592007045,0.0008093608828356062,0.45012407693214573,0.9833713777295022
11481,135898,1385.644,509.44331761247787,341.490063612574,1.4918247173084649,0.7420721310830022,137538,415.96959943055833,0.7547876121923043,0.9880760226264741,0.8894460242626047,0.816517922700435,0.0037487182858649713,0.001027839859195678,0.6667015180910335,0.9946018037552803
11482,27332,626.434,234.39229223718652,149.6996444726365,1.5657504936829088,0.7694796239334386,27859,186.54807218704102,0.7198693636746734,0.9810833123945583,0.8752470055801118,0.7958797211568248,0.008575746093852865,0.002122469378986198,0.6334245305486653,0.9917847714174376
11483,60993,958.3470000000001,356.74694827525457,218.00966359164744,1.6363813530003655,0.7915499330138495,61892,278.67310518245523,0.7282746268656717,0.9854746978607898,0.8345344777955069,0.7811506350082075,0.005848981822098512,0.0013433809794171643,0.6101963145737259,0.9985138708379901
11484,46155,807.795,308.76985769725667,191.21889035913156,1.6147455783126372,0.7851602804660335,46538,242.4177616992027,0.8306039447163835,0.991770166315699,0.888845540729381,0.7851082469872723,0.0066898463372821295,0.0015678844843188577,0.6163949594874278,0.9953210353265213
11485,33903,684.459,256.87788020766806,168.50161790897326,1.5244831675529478,0.754795641199368,34340,207.76583040807316,0.7168562608364697,0.9872743156668609,0.909396161604214,0.8088116821896413,0.007576848072668143,0.002000128985010538,0.6541763372464373,0.9972808147436343
11486,96996,1203.309,469.69801565946045,265.45581309376263,1.7694018834447476,0.8249794469716724,98015,351.42444832585545,0.7316145966902503,0.989603632097128,0.8418008480645841,0.7481923206178596,0.004842447272665475,0.0009360469846630498,0.5597917486315379,0.9904965743654718
11487,94276,1160.8890000000001,445.5841933765365,271.7865437697356,1.639463776227445,0.7924356433498526,95109,346.462020024493,0.8272001403878213,0.9912416280267903,0.8790824697308397,0.7775455798803856,0.0047263799204096115,0.0010656432019878967,0.6045771287915254,0.9911823025893004
11488,34151,662.1289999999999,226.5248185142711,192.2363363801511,1.1783662900561829,0.5289827785945032,34389,208.52434796025747,0.7782107373985963,0.9930791822966646,0.9788768775073232,0.9205364309656004,0.006633036177982229,0.0029380288206677665,0.8473873207348857,0.9985326533750161
11489,41087,735.6759999999999,254.43686510910507,206.01438696840953,1.2350441580962048,0.5868610671016702,41518,228.72164999084285,0.7660340070102171,0.9896189604508888,0.9539840630131092,0.8989328252129059,0.006192636724733008,0.002494389811507355,0.8080802242452568,0.9980147602271756
11490,38594,708.534,246.14409613590283,199.84169304416477,1.2316954104342244,0.583811778283381,38925,221.67410085417933,0.7659363340477892,0.9914964675658318,0.9660692659578424,0.9005867064623279,0.006377781420321885,0.0025879240226579885,0.8110564158566631,0.9989744650138837
11491,43409,796.222,289.7391227424172,192.82900971307475,1.5025701950839374,0.7463743889222324,44138,235.0958430032498,0.7266320723133579,0.9834836195568445,0.8604414013391335,0.8114052419916169,0.006674632512668276,0.0017846717892185681,0.6583784667314744,0.989259861195775
11492,35321,682.9029999999999,232.94445257447168,193.41110069849924,1.2044006353988925,0.5573338340549433,35670,212.0662489874112,0.7614910313901345,0.9902158676759182,0.9517542254010255,0.9103726087643758,0.00659506957828124,0.002794318289675685,0.8287782867884553,0.998181095212821
11493,40564,764.6840000000001,275.57961979594444,188.55128332643824,1.4615632147081934,0.729295422038302,41107,227.2612789118224,0.7610506566604127,0.9867905709489868,0.8717393123588428,0.8246664941337105,0.00679369933428519,0.0019382039939607463,0.6800748265467854,0.9939723497298366
11494,33347,666.275,241.31153083913122,176.28315928543745,1.3688858982178775,0.682890149847818,33663,206.05513606382993,0.73175923284545,0.9906128390220718,0.9439730544941606,0.8538967671677292,0.007236379009779927,0.00237313555051975,0.7291396889794992,0.9981090380750056
11495,181118,1654.0910000000001,632.3590714517621,370.3584897506303,1.7074242631174512,0.8105441678663251,185974,480.21515996826173,0.7704722768149604,0.9738888231688301,0.831864671436845,0.7594026584702734,0.0034914203527631827,0.0007162594330346339,0.5766923976917187,0.984658592174219
11496,36847,691.017,235.62074925588826,199.31102946641366,1.182176169009218,0.5333453174259778,37168,216.5988400358057,0.7650955149501661,0.9913635385277658,0.9696936124480766,0.9192689553863338,0.006394570772542901,0.0028168358300984003,0.8450554123370815,0.9990043699571559
11497,55333,932.896,390.8373364987827,181.2596527642153,2.156229092015246,0.8859542671776679,55814,265.4282647511955,0.8358711743557207,0.9913820905149245,0.7989647506839376,0.6791271968255833,0.007063367908820824,0.0009268214623785908,0.4612137494681746,0.9944825042407092
11498,30628,651.095,242.016951945265,162.9802464498068,1.4849465331971947,0.7392556238647028,30998,197.47602582629762,0.7796756866838073,0.9880637460481322,0.9079036915324792,0.8159594782061348,0.007901820293367669,0.002160634356238581,0.6657898700744277,0.988662359404832
11499,67234,990.278,366.7312389399318,234.14295276674932,1.5662706675834293,0.7696556259795746,68057,292.5833001911147,0.7524369089586481,0.9879071954391172,0.8615580647689008,0.7978139550828882,0.005454550360530859,0.0013631549747803212,0.6365071069250006,0.9969424112850181
11500,34191,661.403,223.98091490633587,194.47467302144932,1.1517227998199653,0.49610159200377546,34445,208.64643125162706,0.7719801309550689,0.9926259253883002,0.982176064204513,0.9315366505172042,0.006550873472736564,0.0030428375015920397,0.8677605312568121,0.9994195886323562
11501,46659,820.8649999999999,302.85125619141724,199.03432190712724,1.5216031752188586,0.7537148616352659,47769,243.73773593310895,0.7506274131274131,0.9767631727689505,0.8701654056683418,0.8048100542764611,0.0064907361107485635,0.0016797602060619795,0.6477192234644805,0.9855716270738469
11502,31286,664.966,241.20691266458627,166.86705045435747,1.445503543136952,0.7220887334180018,31688,199.5860025066495,0.704005400540054,0.9873138096440293,0.8891213207736836,0.827447274631746,0.007709739585264536,0.0022293630109673913,0.6846689922955043,0.9896914542391577
11503,31350,647.426,232.2831490444043,172.46362799324382,1.3468529668963236,0.6698776070408187,31677,199.79003910967973,0.7526649380581965,0.9896770527512075,0.9398685916323863,0.8601142180636054,0.007409350846711461,0.002501407397548662,0.7397964681151673,0.9963970679803348
11504,70019,1031.181,367.38114420822933,243.07675965105884,1.511379141040105,0.7498151687683305,71281,298.5815796106842,0.7374146937399949,0.9822954223425597,0.8274770610531886,0.8127297340046663,0.005246877907542658,0.0014120995565956272,0.6605296205352958,0.9983106905161819
11505,35152,711.8899999999999,265.1925196716274,169.68851306525744,1.5628195148933965,0.7684838752081745,35769,211.5583051466674,0.6934153943267448,0.9827504263468366,0.8716339122767061,0.7977536674436664,0.007544165898714935,0.0018848041550253232,0.6364109139198199,0.9945953957650361
11506,80933,1117.231,428.61173342623874,243.6083047880304,1.75942989217541,0.822775895427481,83214,321.0094953020096,0.7671301693822807,0.9725887470858269,0.8147972371962015,0.7489517207938341,0.00529588342735644,0.001027858830672069,0.5609286800800452,0.9869146871113289
11507,191756,1699.1399999999999,659.9922340099096,373.0010083888275,1.7694113934456548,0.8249815278846788,193517,494.1167090275695,0.6620128704394178,0.990900024287272,0.8346425055057299,0.7486704896896568,0.0034418335489367195,0.0006670102162724427,0.5605075021321506,0.9917683603843919
11508,27638,614.973,224.22724830683978,157.5683041080295,1.4230479256355302,0.7114694564431858,27951,187.58943077207317,0.7126134488448845,0.9888018317770384,0.9183418560466045,0.8366040799616368,0.008113005583140596,0.002451553924615763,0.6999063866084566,0.9960003316022236
11509,60844,974.219,392.36222474950335,198.61165461850578,1.9755246765511048,0.8624192644502221,61674,278.3325113238952,0.6899116689911668,0.9865421409345916,0.8055906762409533,0.7093764225177172,0.00644865927206468,0.0010072938735040944,0.5032149088240347,0.9941134699902949
11510,66086,1045.614,358.6010989221505,235.8286936468781,1.520599946413254,0.7533365694462916,67353,290.07466030897626,0.7297643499193887,0.9811886627173252,0.7595852994469471,0.808906222487481,0.005426279377207737,0.0014330938019544276,0.654329276778966,0.9949730632067191
11511,43144,765.795,258.0336328197813,213.19014403076403,1.2103450372571924,0.563361258126006,43652,234.37714674868334,0.7522404714579628,0.9883625034362686,0.9244963873728942,0.90832014488739,0.0059807535884429195,0.0025112587147453395,0.8250454856082493,0.9985897090173951
11512,44028,768.937,274.5148103965606,204.56846393450164,1.3419214531740058,0.666840919694367,44445,236.76610964325053,0.7791049530179965,0.990617617279784,0.9357445447483929,0.8624893837284087,0.006235005232955406,0.0021282939841535033,0.7438879370442105,0.9982391814769801
11513,72511,1130.101,412.4255676456467,225.2915917957813,1.8306300930196082,0.8376156691376859,74018,303.84843693573833,0.6585323767141948,0.9796400875462725,0.7134757885160503,0.7367352093864434,0.005687765547925786,0.0010336348702644068,0.5427787687496869,0.9936271479253077
11514,39704,746.4409999999999,281.0192520426685,180.3174390552385,1.5584696273141998,0.7669932984916302,40160,224.83928234222086,0.7692337498789111,0.9886454183266933,0.8954743577285554,0.8000849789041586,0.007077857446168358,0.001789064678779095,0.6401359734680678,0.9976324720011921
11515,38830,710.5109999999999,249.02520038814546,198.74985514961557,1.2529578962494512,0.6025098908929397,39153,222.35082982095292,0.7651231527093596,0.9917503128751309,0.9665751880074692,0.8928848545222882,0.0064132165951106225,0.002514418108877814,0.7972433634352878,0.9989123674487148
11516,56313,926.125,370.44499958130575,194.9357485880938,1.9003440993476743,0.8503481625993744,56975,267.7684419095559,0.8025453198038992,0.9883808688021062,0.8250481842761432,0.722829143900445,0.006578321161744282,0.0011077390195818363,0.5224819712718501,0.9928955311220016
11517,54954,917.472,347.66133380058966,204.85053835413296,1.6971463028306726,0.8079694392583407,56139,264.51768549829734,0.8325102257233753,0.97889167958104,0.8203960021024929,0.7608487334689295,0.006326406336219195,0.001307766274736951,0.5788907952212738,0.982462372852493
11518,69892,1052.973,389.85577069142295,228.67146576459547,1.7048728374914854,0.8099101140990341,71139,298.31067406418765,0.6842697839261414,0.982470937179325,0.7921416737789596,0.765182142963084,0.0055779741700255105,0.0011795478599190778,0.5855037119095773,0.9982093746850784
11519,49699,821.9300000000001,300.58809171901447,210.97117634416242,1.4247827448649089,0.7123135454413978,50144,251.5526428678356,0.8022437449556094,0.9911255583918315,0.9244594150855626,0.8368682918516396,0.006048171828789603,0.001829920980117126,0.7003485379066811,0.9978445122008067
11520,56161,936.8199999999999,391.14341441477893,183.97322167484975,2.126088845180291,0.8824814348287388,56596,267.4068175493502,0.7444656539144728,0.992313944448371,0.804141338675065,0.6836541475444218,0.006964680372763643,0.0009384837661442817,0.46738299345469014,0.9936977688109896
11521,25172,596.596,222.1323266394931,144.87737586270046,1.5332437195025312,0.758036586773108,25527,179.02509829650566,0.7043483127203537,0.9860931562659145,0.8887240086054121,0.8059389689239254,0.008824579955485981,0.0022965844854891783,0.64953762163016,0.9958994789450543
11522,50702,910.362,379.56642183252814,171.5962550605878,2.21197380851062,0.8919749021320416,51298,254.07831744791255,0.7234874429223744,0.988381613318258,0.768788206402911,0.6693909229937539,0.0074862218814352125,0.0009271750439456372,0.44808420778642977,0.991150531630813
11523,37367,710.3379999999999,265.276844261683,179.7100599652391,1.4761379764326763,0.735574860364925,37695,218.12185142282013,0.7261932524875622,0.9912985807136225,0.9306106101203084,0.8222423334003978,0.007099227774819573,0.002001659510882228,0.6760824548357309,0.9979909867828521
11524,164103,1561.374,590.1375940968227,356.30890153539616,1.6562527389964679,0.7971566118898854,166245,457.10220849354295,0.7276584989491047,0.9871154019669764,0.8458872874355329,0.774568868457052,0.0035961414117768884,0.000798466454620715,0.5999569319828378,0.9936803118764928
11525,25546,589.1209999999999,215.43500841267883,151.28062131051763,1.4240753808809279,0.7119698655688872,25887,180.3501522311652,0.7161359049114151,0.9868273650867231,0.9249617289732548,0.8371441278740247,0.008433218837104784,0.002554900985529109,0.7008102908339616,0.9980066818446478
11526,70090,1026.526,393.18277057275276,227.42756714334226,1.7288263490280353,0.8157340851417584,70820,298.7329236801454,0.7414812699017213,0.9896921773510308,0.835845515214086,0.7597813181004309,0.005609684271261988,0.0011531150067597533,0.577267651334428,0.997995526068488
11527,58678,960.2829999999999,388.4974921569116,193.41361194579437,2.0086357327621336,0.8672629533670191,59456,273.33340448245593,0.6290523156089194,0.9869146932185145,0.7996255927800137,0.7035654283504572,0.006620837318192707,0.0010007155395947889,0.49500431196996253,0.9942833488942014
11528,38969,717.524,255.14550894190666,195.08241666043307,1.307885730091305,0.6445136652898853,39368,222.74844964395274,0.7469618554724937,0.9898648648648649,0.9511658760365096,0.8730251634359345,0.006547396878080183,0.002346148386471974,0.7621729359923403,0.9968351068461753
11529,25260,584.9920000000001,207.40813191778022,155.9523275514325,1.3299457287636685,0.6592653324112315,25601,179.33775648203644,0.7943396226415095,0.9866802078043826,0.9275628713502065,0.864661162625623,0.008210931588193991,0.0028311051936857207,0.7476389261530944,0.9943191964947635
11530,41569,753.915,281.47200602028516,188.43829559795154,1.4937091482764662,0.7428351498486171,41969,230.05932851135591,0.7133247533247533,0.9904691558054755,0.9190405477517597,0.817343549591841,0.006771199836904549,0.0018640774474987017,0.6680504780593901,0.9978731105877778
11531,96243,1207.2140000000002,476.6116146477876,260.2091823247316,1.8316479472003935,0.8378135599304092,98057,350.0577002494678,0.7138894039980714,0.981500555799178,0.8298708109704861,0.7344716106177098,0.004952169141109354,0.0008889458101433161,0.539448546803373,0.9880798233726332
11532,54542,921.9989999999999,381.444160869763,182.99997682316445,2.0843945856799646,0.8774021613841815,55279,263.52425172827117,0.7742494144367946,0.9866676314694549,0.8062691131791876,0.6908593151023398,0.006993585876384492,0.0009827388965891223,0.4772865932636741,0.9948535908164379
11533,68210,1068.2469999999998,374.5396101583785,235.43998371264672,1.5908071528559997,0.7777193077939846,70112,294.69928630111315,0.7797210791037952,0.972871976266545,0.751129034730215,0.7868307605075364,0.005490978011411501,0.001298239405617584,0.6191026456808681,0.9848729171011986
11534,73969,1050.21,417.00423411192253,227.8170497107467,1.83043470469564,0.8375776386918686,74638,306.8880184766346,0.814654507808542,0.991036737318792,0.8427665947748127,0.7359350178546794,0.005637554030903791,0.001020066190665321,0.5416003505047674,0.991364077639249
11535,37889,707.045,240.15443139891042,201.17930078314762,1.1937333038937954,0.546118320946906,38247,219.64009904949182,0.7841428837517332,0.9906397887416006,0.952420854577734,0.9145785808326681,0.006338368164873985,0.00273552903537312,0.8364539805178971,0.9985029737187456
11536,61076,982.932,417.4746289351526,187.2771102853836,2.229181282747159,0.8937350591438694,61597,278.8626515585133,0.8240707009377319,0.9915417958666818,0.7943895131938618,0.6679750869407437,0.006835330226851015,0.0008394219557072236,0.4461907167734941,0.9946399943670121
11537,35758,682.303,239.435320549712,190.4997503899915,1.2568799699712965,0.6057948078141503,36049,213.37408380738265,0.7458906967042136,0.991927654026464,0.9652249122330704,0.8911554206685288,0.0066959930798621845,0.002605005061415547,0.7941579837869026,0.9981612628145475
11538,33538,658.2840000000001,227.51868144371298,187.9440519109388,1.2105660122275508,0.5635823762705985,33800,206.6443995159992,0.7605161114764507,0.9922485207100592,0.9725690066380462,0.9082524485670511,0.006783907252779324,0.0028476458304244508,0.8249225103280438,0.9986231537245602
11539,159694,1511.595,569.3735149912986,358.7925062499722,1.5869158498940716,0.7764708782021773,160650,450.91985524806626,0.8133129615482557,0.9940491752256458,0.8782690322571901,0.7919579035125253,0.00356540330251167,0.00086516076175132,0.6271973209359545,0.9953093696043649
11540,40242,755.512,282.0370656351897,182.0451325935095,1.5492700168202425,0.7637896154370617,40729,226.35747338939888,0.805548883017055,0.9880429178226816,0.8859448486233898,0.8025805859226621,0.0070085250642410845,0.0017937462001484852,0.6441355968999636,0.9979399670437235
11541,67429,1124.6019999999999,393.2619082161088,219.29543151341628,1.7932973135924604,0.830088267842368,68968,293.00728533937047,0.7146687864334923,0.9776853033290801,0.66997543587687,0.7450690728438273,0.005832236993224114,0.0011086668764711206,0.5551279233083605,0.9955094135690442
11542,33051,663.071,218.95137138102254,192.47394174678976,1.137563710671366,0.47668967548711777,33423,205.13858777188133,0.7779268464906087,0.9888699398617719,0.9446575501990478,0.936913920556798,0.0066246519433912,0.003148774756485534,0.87780769453311,0.9985621782489619
11543,39158,727.6779999999999,243.0275664575115,205.66390141978442,1.1816734233853874,0.5327740980251838,39634,223.2879622656347,0.7633138401559454,0.9879901095019428,0.929291310054477,0.9187762751377923,0.006206332459714784,0.002728059810590155,0.8441498437560763,0.9975094357214824
11544,72993,1029.35,402.3361029880432,233.3901899429379,1.7238775249568599,0.8145540867692771,74168,304.8566451446544,0.726515377724694,0.9841575881781901,0.8656950609712475,0.7577163542634261,0.005511982011809943,0.0011207640665012255,0.5741340735182577,0.989736825650054
11545,45524,799.609,299.9699819760941,193.6621240956124,1.5489346890979918,0.7636715048143051,45998,240.75497302137612,0.787994184033788,0.9896952041393104,0.8947360405107654,0.8025968846461541,0.006589271197084925,0.0016865803014956338,0.6441617592437121,0.9977644942829745
11546,29495,631.626,227.81840938409866,165.4037898377316,1.377346973776106,0.6876593657868735,29906,193.789061538477,0.7847754363558961,0.9862569384070087,0.9290482441458604,0.850629508222715,0.007723967092188461,0.0024944910758196094,0.723570560259218,0.9966077214865152
11547,78848,1088.4049999999997,388.6458642861031,259.1222371993225,1.4998553134100499,0.745298465681401,79719,316.84758421562583,0.7345767575322812,0.9890741228565336,0.836410525536612,0.8152604037036074,0.004929051647297371,0.0013431624130674173,0.664649525846969,0.9968781228970466
11548,33845,676.487,253.01756135039162,170.6315814193015,1.4828296101214635,0.7383786934872799,34180,207.58803528036384,0.7674603174603175,0.9901989467524869,0.9293632006731322,0.8204491189166326,0.00747577371400182,0.0020895007035490343,0.6731367567310788,0.9981471145419721
11549,42867,776.9379999999999,297.8980591780951,184.17862552753078,1.6174409941698997,0.7859731933726719,43464,233.62354240136463,0.6984781333507136,0.9862644947542794,0.8924013701222775,0.7842398941635782,0.006949356362192248,0.0016215116364028455,0.6150322115977003,0.9947783117730966
